structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
SUPPLY_OVERHANG,LAB,2026-03-09,0,1,1,-44,0.05084276207546366,0.3488297522461029,0.04601788807575626
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-09,0,492379,1,-44,0.05084276207546366,0.3488297522461029,0.04601788807575626
VOLUME_COMPRESSION,LAB,2026-03-10,0,0.09999999999999998,1,-43,0.11259324860178527,0.29768347482745555,0.04601788807575626
QUIET_BREAKOUT,LAB,2026-03-10,0,0.02112327925404611,1,-43,0.11259324860178527,0.29768347482745555,0.04601788807575626
VOLUME_EXPANSION,LAB,2026-03-10,0,0.9232744563986097,1,-43,0.11259324860178527,0.29768347482745555,0.04601788807575626
EFFICIENCY_DECAY,LAB,2026-03-10,0,0.9232744563986097,1,-43,0.11259324860178527,0.29768347482745555,0.04601788807575626
SUPPLY_OVERHANG,LAB,2026-03-10,0,1,1,-43,0.11259324860178527,0.29768347482745555,0.04601788807575626
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-10,0,492379,1,-43,0.11259324860178527,0.29768347482745555,0.04601788807575626
VOLUME_COMPRESSION,LAB,2026-03-11,0,0.30000000000000004,1,-42,0.2955038230860657,0.34462085473339765,0.009971797127272138
QUIET_BREAKOUT,LAB,2026-03-11,0,-0.029770307758888278,1,-42,0.2955038230860657,0.34462085473339765,0.009971797127272138
VOLUME_EXPANSION,LAB,2026-03-11,0,0.7847966908923009,1,-42,0.2955038230860657,0.34462085473339765,0.009971797127272138
EFFICIENCY_DECAY,LAB,2026-03-11,0,0.7847966908923009,1,-42,0.2955038230860657,0.34462085473339765,0.009971797127272138
SUPPLY_OVERHANG,LAB,2026-03-11,0,1,1,-42,0.2955038230860657,0.34462085473339765,0.009971797127272138
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-11,0,492379,1,-42,0.2955038230860657,0.34462085473339765,0.009971797127272138
VOLUME_COMPRESSION,LAB,2026-03-12,0,0.43333333333333335,1,-41,0.2628205217202824,0.19787980257023075,0.02136923062069005
QUIET_BREAKOUT,LAB,2026-03-12,0,0.05084276207546366,1,-41,0.2628205217202824,0.19787980257023075,0.02136923062069005
VOLUME_EXPANSION,LAB,2026-03-12,0,0.593669002473256,1,-41,0.2628205217202824,0.19787980257023075,0.02136923062069005
EFFICIENCY_DECAY,LAB,2026-03-12,0,0.593669002473256,1,-41,0.2628205217202824,0.19787980257023075,0.02136923062069005
SUPPLY_OVERHANG,LAB,2026-03-12,0,1,1,-41,0.2628205217202824,0.19787980257023075,0.02136923062069005
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-12,0,492379,1,-41,0.2628205217202824,0.19787980257023075,0.02136923062069005
VOLUME_COMPRESSION,LAB,2026-03-13,0,0.8333333333333334,1,-40,0.178107138370566,0.08797980089741028,0.06675893064253892
QUIET_BREAKOUT,LAB,2026-03-13,0,0.11259324860178527,1,-40,0.178107138370566,0.08797980089741028,0.06675893064253892
VOLUME_EXPANSION,LAB,2026-03-13,0,0.516967303742063,1,-40,0.178107138370566,0.08797980089741028,0.06675893064253892
EFFICIENCY_DECAY,LAB,2026-03-13,0,0.516967303742063,1,-40,0.178107138370566,0.08797980089741028,0.06675893064253892
SUPPLY_OVERHANG,LAB,2026-03-13,0,1,1,-40,0.178107138370566,0.08797980089741028,0.06675893064253892
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-13,0,492379,1,-40,0.178107138370566,0.08797980089741028,0.06675893064253892
VOLUME_COMPRESSION,LAB,2026-03-14,0,0.9,1,-39,0.0500013172851374,0.1247325795185979,0.07650181765116063
QUIET_BREAKOUT,LAB,2026-03-14,0,0.2955038230860657,1,-39,0.0500013172851374,0.1247325795185979,0.07650181765116063
VOLUME_EXPANSION,LAB,2026-03-14,0,0.7703526583845783,1,-39,0.0500013172851374,0.1247325795185979,0.07650181765116063
EFFICIENCY_DECAY,LAB,2026-03-14,0,0.7703526583845783,1,-39,0.0500013172851374,0.1247325795185979,0.07650181765116063
SUPPLY_OVERHANG,LAB,2026-03-14,0,1,1,-39,0.0500013172851374,0.1247325795185979,0.07650181765116063
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-14,0,492379,1,-39,0.0500013172851374,0.1247325795185979,0.07650181765116063
VOLUME_COMPRESSION,LAB,2026-03-15,0,0.7666666666666666,1,-38,-0.005289653615700993,0.07296447250435358,0.07650181765116063
QUIET_BREAKOUT,LAB,2026-03-15,0,0.2628205217202824,1,-38,-0.005289653615700993,0.07296447250435358,0.07650181765116063
VOLUME_EXPANSION,LAB,2026-03-15,0,1.0209202203692345,1,-38,-0.005289653615700993,0.07296447250435358,0.07650181765116063
EFFICIENCY_DECAY,LAB,2026-03-15,0,1.0209202203692345,1,-38,-0.005289653615700993,0.07296447250435358,0.07650181765116063
SUPPLY_OVERHANG,LAB,2026-03-15,0,1,1,-38,-0.005289653615700993,0.07296447250435358,0.07650181765116063
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-15,0,492379,1,-38,-0.005289653615700993,0.07296447250435358,0.07650181765116063
VOLUME_COMPRESSION,LAB,2026-03-16,0,0.30000000000000004,1,-37,-0.06675893064253892,0.017736527142903413,0.07650181765116063
QUIET_BREAKOUT,LAB,2026-03-16,0,0.178107138370566,1,-37,-0.06675893064253892,0.017736527142903413,0.07650181765116063
VOLUME_EXPANSION,LAB,2026-03-16,0,1.2001663727897192,1,-37,-0.06675893064253892,0.017736527142903413,0.07650181765116063
EFFICIENCY_DECAY,LAB,2026-03-16,0,1.2001663727897192,1,-37,-0.06675893064253892,0.017736527142903413,0.07650181765116063
SUPPLY_OVERHANG,LAB,2026-03-16,0,1,1,-37,-0.06675893064253892,0.017736527142903413,0.07650181765116063
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-16,0,492379,1,-37,-0.06675893064253892,0.017736527142903413,0.07650181765116063
VOLUME_COMPRESSION,LAB,2026-03-17,0,0.033333333333333326,1,-36,-0.06720012655280003,-0.021751003458542834,0.06720012655280003
QUIET_BREAKOUT,LAB,2026-03-17,0,0.0500013172851374,1,-36,-0.06720012655280003,-0.021751003458542834,0.06720012655280003
VOLUME_EXPANSION,LAB,2026-03-17,0,0.9376727524937438,1,-36,-0.06720012655280003,-0.021751003458542834,0.06720012655280003
EFFICIENCY_DECAY,LAB,2026-03-17,0,0.9376727524937438,1,-36,-0.06720012655280003,-0.021751003458542834,0.06720012655280003
SUPPLY_OVERHANG,LAB,2026-03-17,0,1,1,-36,-0.06720012655280003,-0.021751003458542834,0.06720012655280003
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-17,0,492379,1,-36,-0.06720012655280003,-0.021751003458542834,0.06720012655280003
VOLUME_COMPRESSION,LAB,2026-03-18,0,0.09999999999999998,1,-35,0.08364774470547615,-0.025626481682087976,0.08674937162304427
QUIET_BREAKOUT,LAB,2026-03-18,0,-0.005289653615700993,1,-35,0.08364774470547615,-0.025626481682087976,0.08674937162304427
VOLUME_EXPANSION,LAB,2026-03-18,0,0.9523568137855271,1,-35,0.08364774470547615,-0.025626481682087976,0.08674937162304427
EFFICIENCY_DECAY,LAB,2026-03-18,0,0.9523568137855271,1,-35,0.08364774470547615,-0.025626481682087976,0.08674937162304427
SUPPLY_OVERHANG,LAB,2026-03-18,0,1,1,-35,0.08364774470547615,-0.025626481682087976,0.08674937162304427
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-18,0,492379,1,-35,0.08364774470547615,-0.025626481682087976,0.08674937162304427
VOLUME_COMPRESSION,LAB,2026-03-19,0,0.3666666666666667,1,-34,0.1311331504613419,0.01718010452986996,0.10083925050502798
QUIET_BREAKOUT,LAB,2026-03-19,0,-0.06675893064253892,1,-34,0.1311331504613419,0.01718010452986996,0.10083925050502798
VOLUME_EXPANSION,LAB,2026-03-19,0,0.8381486087092905,1,-34,0.1311331504613419,0.01718010452986996,0.10083925050502798
EFFICIENCY_DECAY,LAB,2026-03-19,0,0.8381486087092905,1,-34,0.1311331504613419,0.01718010452986996,0.10083925050502798
SUPPLY_OVERHANG,LAB,2026-03-19,0,1,1,-34,0.1311331504613419,0.01718010452986996,0.10083925050502798
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-19,0,492379,1,-34,0.1311331504613419,0.01718010452986996,0.10083925050502798
VOLUME_COMPRESSION,LAB,2026-03-20,0,0.33333333333333337,1,-33,0.10204497052108624,0.07966556611106018,0.10487290784701835
QUIET_BREAKOUT,LAB,2026-03-20,0,-0.06720012655280003,1,-33,0.10204497052108624,0.07966556611106018,0.10487290784701835
VOLUME_EXPANSION,LAB,2026-03-20,0,0.6406317272400919,1,-33,0.10204497052108624,0.07966556611106018,0.10487290784701835
EFFICIENCY_DECAY,LAB,2026-03-20,0,0.6406317272400919,1,-33,0.10204497052108624,0.07966556611106018,0.10487290784701835
SUPPLY_OVERHANG,LAB,2026-03-20,0,1,1,-33,0.10204497052108624,0.07966556611106018,0.10487290784701835
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-20,0,492379,1,-33,0.10204497052108624,0.07966556611106018,0.10487290784701835
VOLUME_COMPRESSION,LAB,2026-03-21,0,0.7333333333333334,1,-32,-0.08674937162304427,0.021791117958391254,0.10487290784701835
QUIET_BREAKOUT,LAB,2026-03-21,0,0.08364774470547615,1,-32,-0.08674937162304427,0.021791117958391254,0.10487290784701835
VOLUME_EXPANSION,LAB,2026-03-21,0,0.5490820718415715,1,-32,-0.08674937162304427,0.021791117958391254,0.10487290784701835
EFFICIENCY_DECAY,LAB,2026-03-21,0,0.5490820718415715,1,-32,-0.08674937162304427,0.021791117958391254,0.10487290784701835
SUPPLY_OVERHANG,LAB,2026-03-21,0,1,1,-32,-0.08674937162304427,0.021791117958391254,0.10487290784701835
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-21,0,492379,1,-32,-0.08674937162304427,0.021791117958391254,0.10487290784701835
VOLUME_COMPRESSION,LAB,2026-03-22,0,0.7,1,-31,-0.09669010973728605,-0.004348691734532987,0.10074238022729268
QUIET_BREAKOUT,LAB,2026-03-22,0,0.1311331504613419,1,-31,-0.09669010973728605,-0.004348691734532987,0.10074238022729268
VOLUME_EXPANSION,LAB,2026-03-22,0,0.5987983992402556,1,-31,-0.09669010973728605,-0.004348691734532987,0.10074238022729268
EFFICIENCY_DECAY,LAB,2026-03-22,0,0.5987983992402556,1,-31,-0.09669010973728605,-0.004348691734532987,0.10074238022729268
SUPPLY_OVERHANG,LAB,2026-03-22,0,1,1,-31,-0.09669010973728605,-0.004348691734532987,0.10074238022729268
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-22,0,492379,1,-31,-0.09669010973728605,-0.004348691734532987,0.10074238022729268
VOLUME_COMPRESSION,LAB,2026-03-23,0,0.23333333333333328,1,-30,-0.06726915742575144,0.05997067762084,0.06726915742575144
QUIET_BREAKOUT,LAB,2026-03-23,0,0.10204497052108624,1,-30,-0.06726915742575144,0.05997067762084,0.06726915742575144
VOLUME_EXPANSION,LAB,2026-03-23,0,0.4108020774327089,1,-30,-0.06726915742575144,0.05997067762084,0.06726915742575144
EFFICIENCY_DECAY,LAB,2026-03-23,0,0.4108020774327089,1,-30,-0.06726915742575144,0.05997067762084,0.06726915742575144
SUPPLY_OVERHANG,LAB,2026-03-23,0,1,1,-30,-0.06726915742575144,0.05997067762084,0.06726915742575144
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-23,0,492379,1,-30,-0.06726915742575144,0.05997067762084,0.06726915742575144
VOLUME_COMPRESSION,LAB,2026-03-24,0,0.5333333333333333,1,-29,0.029504662917398772,0.08377576716703407,0.030058099379233347
QUIET_BREAKOUT,LAB,2026-03-24,0,-0.08674937162304427,1,-29,0.029504662917398772,0.08377576716703407,0.030058099379233347
VOLUME_EXPANSION,LAB,2026-03-24,0,0.3019369702112997,1,-29,0.029504662917398772,0.08377576716703407,0.030058099379233347
EFFICIENCY_DECAY,LAB,2026-03-24,0,0.3019369702112997,1,-29,0.029504662917398772,0.08377576716703407,0.030058099379233347
SUPPLY_OVERHANG,LAB,2026-03-24,0,1,1,-29,0.029504662917398772,0.08377576716703407,0.030058099379233347
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-24,0,492379,1,-29,0.029504662917398772,0.08377576716703407,0.030058099379233347
VOLUME_COMPRESSION,LAB,2026-03-25,0,0.43333333333333335,1,-28,0.1363831423160948,0.05840767261460949,0.03134908594369336
QUIET_BREAKOUT,LAB,2026-03-25,0,-0.09669010973728605,1,-28,0.1363831423160948,0.05840767261460949,0.03134908594369336
VOLUME_EXPANSION,LAB,2026-03-25,0,0.22161948223256903,1,-28,0.1363831423160948,0.05840767261460949,0.03134908594369336
EFFICIENCY_DECAY,LAB,2026-03-25,0,0.22161948223256903,1,-28,0.1363831423160948,0.05840767261460949,0.03134908594369336
SUPPLY_OVERHANG,LAB,2026-03-25,0,1,1,-28,0.1363831423160948,0.05840767261460949,0.03134908594369336
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-25,0,492379,1,-28,0.1363831423160948,0.05840767261460949,0.03134908594369336
VOLUME_COMPRESSION,LAB,2026-03-26,0,0.06666666666666665,1,-27,0.10719251788728103,-0.0023782780938809006,0.0686172355061175
QUIET_BREAKOUT,LAB,2026-03-26,0,-0.06726915742575144,1,-27,0.10719251788728103,-0.0023782780938809006,0.0686172355061175
VOLUME_EXPANSION,LAB,2026-03-26,0,0.1803673595342078,1,-27,0.10719251788728103,-0.0023782780938809006,0.0686172355061175
EFFICIENCY_DECAY,LAB,2026-03-26,0,0.1803673595342078,1,-27,0.10719251788728103,-0.0023782780938809006,0.0686172355061175
SUPPLY_OVERHANG,LAB,2026-03-26,0,1,1,-27,0.10719251788728103,-0.0023782780938809006,0.0686172355061175
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-26,0,492379,1,-27,0.10719251788728103,-0.0023782780938809006,0.0686172355061175
VOLUME_COMPRESSION,LAB,2026-03-27,0,0.2666666666666667,1,-26,0.08194184462090529,0.002090093178120041,0.12604619936142464
QUIET_BREAKOUT,LAB,2026-03-27,0,0.029504662917398772,1,-26,0.08194184462090529,0.002090093178120041,0.12604619936142464
VOLUME_EXPANSION,LAB,2026-03-27,0,0.22643136661705765,1,-26,0.08194184462090529,0.002090093178120041,0.12604619936142464
EFFICIENCY_DECAY,LAB,2026-03-27,0,0.22643136661705765,1,-26,0.08194184462090529,0.002090093178120041,0.12604619936142464
SUPPLY_OVERHANG,LAB,2026-03-27,0,1,1,-26,0.08194184462090529,0.002090093178120041,0.12604619936142464
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-27,0,492379,1,-26,0.08194184462090529,0.002090093178120041,0.12604619936142464
VOLUME_COMPRESSION,LAB,2026-03-28,0,0.7,1,-25,-0.03134908594369336,-0.0037201263634047293,0.12604619936142464
QUIET_BREAKOUT,LAB,2026-03-28,0,0.1363831423160948,1,-25,-0.03134908594369336,-0.0037201263634047293,0.12604619936142464
VOLUME_EXPANSION,LAB,2026-03-28,0,0.12219020600649105,1,-25,-0.03134908594369336,-0.0037201263634047293,0.12604619936142464
EFFICIENCY_DECAY,LAB,2026-03-28,0,0.12219020600649105,1,-25,-0.03134908594369336,-0.0037201263634047293,0.12604619936142464
SUPPLY_OVERHANG,LAB,2026-03-28,0,1,1,-25,-0.03134908594369336,-0.0037201263634047293,0.12604619936142464
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-28,0,492379,1,-25,-0.03134908594369336,-0.0037201263634047293,0.12604619936142464
VOLUME_COMPRESSION,LAB,2026-03-29,0,0.5333333333333333,1,-24,-0.03975406784901874,0.1609950677760987,0.12213368832763227
QUIET_BREAKOUT,LAB,2026-03-29,0,0.10719251788728103,1,-24,-0.03975406784901874,0.1609950677760987,0.12213368832763227
VOLUME_EXPANSION,LAB,2026-03-29,0,-0.32680991634114953,1,-24,-0.03975406784901874,0.1609950677760987,0.12213368832763227
EFFICIENCY_DECAY,LAB,2026-03-29,0,-0.32680991634114953,1,-24,-0.03975406784901874,0.1609950677760987,0.12213368832763227
SUPPLY_OVERHANG,LAB,2026-03-29,0,1,1,-24,-0.03975406784901874,0.1609950677760987,0.12213368832763227
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-29,0,492379,1,-24,-0.03975406784901874,0.1609950677760987,0.12213368832763227
VOLUME_COMPRESSION,LAB,2026-03-30,0,0.16666666666666663,1,-23,-0.12213368832763227,0.3595296659143632,0.12213368832763227
QUIET_BREAKOUT,LAB,2026-03-30,0,0.08194184462090529,1,-23,-0.12213368832763227,0.3595296659143632,0.12213368832763227
VOLUME_EXPANSION,LAB,2026-03-30,0,-0.48968437357484146,1,-23,-0.12213368832763227,0.3595296659143632,0.12213368832763227
EFFICIENCY_DECAY,LAB,2026-03-30,0,-0.48968437357484146,1,-23,-0.12213368832763227,0.3595296659143632,0.12213368832763227
SUPPLY_OVERHANG,LAB,2026-03-30,0,1,1,-23,-0.12213368832763227,0.3595296659143632,0.12213368832763227
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-30,0,492379,1,-23,-0.12213368832763227,0.3595296659143632,0.12213368832763227
VOLUME_COMPRESSION,LAB,2026-03-31,0,0.1333333333333333,1,-22,-0.0480905231098382,0.7950219991430204,0.09776185831609781
QUIET_BREAKOUT,LAB,2026-03-31,0,-0.03134908594369336,1,-22,-0.0480905231098382,0.7950219991430204,0.09776185831609781
VOLUME_EXPANSION,LAB,2026-03-31,0,-0.4687468240774526,1,-22,-0.0480905231098382,0.7950219991430204,0.09776185831609781
EFFICIENCY_DECAY,LAB,2026-03-31,0,-0.4687468240774526,1,-22,-0.0480905231098382,0.7950219991430204,0.09776185831609781
SUPPLY_OVERHANG,LAB,2026-03-31,0,1,1,-22,-0.0480905231098382,0.7950219991430204,0.09776185831609781
DEX_LIQUIDITY_FRAGILITY,LAB,2026-03-31,0,492379,1,-22,-0.0480905231098382,0.7950219991430204,0.09776185831609781
VOLUME_COMPRESSION,LAB,2026-04-01,0,0.4666666666666667,1,-21,0.06967823715095066,0.8503547970109058,0.061659895420669825
QUIET_BREAKOUT,LAB,2026-04-01,0,-0.03975406784901874,1,-21,0.06967823715095066,0.8503547970109058,0.061659895420669825
VOLUME_EXPANSION,LAB,2026-04-01,0,-0.4813095895287281,1,-21,0.06967823715095066,0.8503547970109058,0.061659895420669825
EFFICIENCY_DECAY,LAB,2026-04-01,0,-0.4813095895287281,1,-21,0.06967823715095066,0.8503547970109058,0.061659895420669825
SUPPLY_OVERHANG,LAB,2026-04-01,0,1,1,-21,0.06967823715095066,0.8503547970109058,0.061659895420669825
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-01,0,492379,1,-21,0.06967823715095066,0.8503547970109058,0.061659895420669825
VOLUME_COMPRESSION,LAB,2026-04-02,0,0.6333333333333333,1,-20,0.28850948623059314,1.2000043509475922,0.008834586188327357
QUIET_BREAKOUT,LAB,2026-04-02,0,-0.12213368832763227,1,-20,0.28850948623059314,1.2000043509475922,0.008834586188327357
VOLUME_EXPANSION,LAB,2026-04-02,0,-0.4885491075323267,1,-20,0.28850948623059314,1.2000043509475922,0.008834586188327357
EFFICIENCY_DECAY,LAB,2026-04-02,0,-0.4885491075323267,1,-20,0.28850948623059314,1.2000043509475922,0.008834586188327357
SUPPLY_OVERHANG,LAB,2026-04-02,0,1,1,-20,0.28850948623059314,1.2000043509475922,0.008834586188327357
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-02,0,492379,1,-20,0.28850948623059314,1.2000043509475922,0.008834586188327357
VOLUME_COMPRESSION,LAB,2026-04-03,0,0.43333333333333335,1,-19,0.4678640618940569,1.551416320496288,0.008834586188327357
QUIET_BREAKOUT,LAB,2026-04-03,0,-0.0480905231098382,1,-19,0.4678640618940569,1.551416320496288,0.008834586188327357
VOLUME_EXPANSION,LAB,2026-04-03,0,-0.5880557723475358,1,-19,0.4678640618940569,1.551416320496288,0.008834586188327357
EFFICIENCY_DECAY,LAB,2026-04-03,0,-0.5880557723475358,1,-19,0.4678640618940569,1.551416320496288,0.008834586188327357
SUPPLY_OVERHANG,LAB,2026-04-03,0,1,1,-19,0.4678640618940569,1.551416320496288,0.008834586188327357
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-03,0,492379,1,-19,0.4678640618940569,1.551416320496288,0.008834586188327357
VOLUME_COMPRESSION,LAB,2026-04-04,0,0.7,1,-18,0.745242221820989,1.015256765396807,0.008834586188327357
QUIET_BREAKOUT,LAB,2026-04-04,0,0.06967823715095066,1,-18,0.745242221820989,1.015256765396807,0.008834586188327357
VOLUME_EXPANSION,LAB,2026-04-04,0,-0.6749254503243995,1,-18,0.745242221820989,1.015256765396807,0.008834586188327357
EFFICIENCY_DECAY,LAB,2026-04-04,0,-0.6749254503243995,1,-18,0.745242221820989,1.015256765396807,0.008834586188327357
SUPPLY_OVERHANG,LAB,2026-04-04,0,1,1,-18,0.745242221820989,1.015256765396807,0.008834586188327357
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-04,0,492379,1,-18,0.745242221820989,1.015256765396807,0.008834586188327357
VOLUME_COMPRESSION,LAB,2026-04-05,0,0.9666666666666667,1,-17,0.5304075927464984,1.1863288674433634,0.1465708505159065
QUIET_BREAKOUT,LAB,2026-04-05,0,0.28850948623059314,1,-17,0.5304075927464984,1.1863288674433634,0.1465708505159065
VOLUME_EXPANSION,LAB,2026-04-05,0,-0.4542167124265315,1,-17,0.5304075927464984,1.1863288674433634,0.1465708505159065
EFFICIENCY_DECAY,LAB,2026-04-05,0,-0.4542167124265315,1,-17,0.5304075927464984,1.1863288674433634,0.1465708505159065
SUPPLY_OVERHANG,LAB,2026-04-05,0,1,1,-17,0.5304075927464984,1.1863288674433634,0.1465708505159065
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-05,0,492379,1,-17,0.5304075927464984,1.1863288674433634,0.1465708505159065
VOLUME_COMPRESSION,LAB,2026-04-06,0,0.9666666666666667,1,-16,0.4205719475276072,0.9847459640166505,0.1465708505159065
QUIET_BREAKOUT,LAB,2026-04-06,0,0.4678640618940569,1,-16,0.4205719475276072,0.9847459640166505,0.1465708505159065
VOLUME_EXPANSION,LAB,2026-04-06,0,0.20633794058604193,1,-16,0.4205719475276072,0.9847459640166505,0.1465708505159065
EFFICIENCY_DECAY,LAB,2026-04-06,0,0.20633794058604193,1,-16,0.4205719475276072,0.9847459640166505,0.1465708505159065
SUPPLY_OVERHANG,LAB,2026-04-06,0,1,1,-16,0.4205719475276072,0.9847459640166505,0.1465708505159065
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-06,0,492379,1,-16,0.4205719475276072,0.9847459640166505,0.1465708505159065
VOLUME_COMPRESSION,LAB,2026-04-07,0,0.9666666666666667,1,-15,0.3530293089066104,0.287030089568962,0.1465708505159065
QUIET_BREAKOUT,LAB,2026-04-07,0,0.745242221820989,1,-15,0.3530293089066104,0.287030089568962,0.1465708505159065
VOLUME_EXPANSION,LAB,2026-04-07,0,0.5949713756593864,1,-15,0.3530293089066104,0.287030089568962,0.1465708505159065
EFFICIENCY_DECAY,LAB,2026-04-07,0,0.5949713756593864,1,-15,0.3530293089066104,0.287030089568962,0.1465708505159065
SUPPLY_OVERHANG,LAB,2026-04-07,0,1,1,-15,0.3530293089066104,0.287030089568962,0.1465708505159065
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-07,0,492379,1,-15,0.3530293089066104,0.287030089568962,0.1465708505159065
VOLUME_COMPRESSION,LAB,2026-04-08,0,0.9,1,-14,0.165007007141819,0.31006422144862483,0.1669480980659347
QUIET_BREAKOUT,LAB,2026-04-08,0,0.5304075927464984,1,-14,0.165007007141819,0.31006422144862483,0.1669480980659347
VOLUME_EXPANSION,LAB,2026-04-08,0,0.8516912908991393,1,-14,0.165007007141819,0.31006422144862483,0.1669480980659347
EFFICIENCY_DECAY,LAB,2026-04-08,0,0.8516912908991393,1,-14,0.165007007141819,0.31006422144862483,0.1669480980659347
SUPPLY_OVERHANG,LAB,2026-04-08,0,1,1,-14,0.165007007141819,0.31006422144862483,0.1669480980659347
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-08,0,492379,1,-14,0.165007007141819,0.31006422144862483,0.1669480980659347
VOLUME_COMPRESSION,LAB,2026-04-09,0,0.6,1,-13,0.2804999610601547,0.15076725223438306,0.1669480980659347
QUIET_BREAKOUT,LAB,2026-04-09,0,0.4205719475276072,1,-13,0.2804999610601547,0.15076725223438306,0.1669480980659347
VOLUME_EXPANSION,LAB,2026-04-09,0,1.0625580304515083,1,-13,0.2804999610601547,0.15076725223438306,0.1669480980659347
EFFICIENCY_DECAY,LAB,2026-04-09,0,1.0625580304515083,1,-13,0.2804999610601547,0.15076725223438306,0.1669480980659347
SUPPLY_OVERHANG,LAB,2026-04-09,0,1,1,-13,0.2804999610601547,0.15076725223438306,0.1669480980659347
DEX_LIQUIDITY_FRAGILITY,LAB,2026-04-09,0,492379,1,-13,0.2804999610601547,0.15076725223438306,0.1669480980659347
VOLUME_COMPRESSION,LAB,2026-04-10,0,0.9333333333333333,1,-12,0.1418509982732372,0.1357207148170207,0.17634412348205367
QUIET_BREAKOUT,LAB,2026-04-10,0,0.3530293089066104,1,-12,0.1418509982732372,0.1357207148170207,0.17634412348205367
VOLUME_EXPANSION,LAB,2026-04-10,0,1.285860641313299,1,-12,0.1418509982732372,0.1357207148170207,0.17634412348205367
EFFICIENCY_DECAY,LAB,2026-04-10,0,1.285860641313299,1,-12,0.1418509982732372,0.1357207148170207,0.17634412348205367
